Time (seconds), Duration (seconds),pred_unlabelled,pred_indoor
0.00000,5.00000,0.00001,0.99999
1.33333,5.00000,0.00001,0.99999
2.66667,5.00000,0.00001,0.99999
4.00000,5.00000,0.00001,0.99999
5.33333,5.00000,0.00001,0.99999
6.66667,5.00000,0.00001,0.99999
8.00000,5.00000,0.00001,0.99999
9.33333,5.00000,0.00001,0.99999
10.66667,5.00000,0.00001,0.99999
12.00000,5.00000,0.00001,0.99999
13.33333,5.00000,0.00001,0.99999
14.66667,5.00000,0.00001,0.99999
16.00000,5.00000,0.00001,0.99999
17.33333,5.00000,0.00001,0.99999
18.66667,5.00000,0.00001,0.99999
20.00000,5.00000,0.00001,0.99999
21.33333,5.00000,0.00001,0.99999
22.66667,5.00000,0.00001,0.99999
24.00000,5.00000,0.00001,0.99999
25.33333,5.00000,0.00001,0.99999
26.66667,5.00000,0.00001,0.99999
28.00000,5.00000,0.00002,0.99998
29.33333,5.00000,0.00002,0.99998
30.66667,5.00000,0.00002,0.99998
32.00000,5.00000,0.00002,0.99998
33.33333,5.00000,0.00001,0.99999
34.66667,5.00000,0.00001,0.99999
36.00000,5.00000,0.00001,0.99999
37.33333,5.00000,0.00001,0.99999
38.66667,5.00000,0.00001,0.99999
40.00000,5.00000,0.00001,0.99999
41.33333,5.00000,0.00001,0.99999
42.66667,5.00000,0.00001,0.99999
44.00000,5.00000,0.00001,0.99999
45.33333,5.00000,0.00001,0.99999
46.66667,5.00000,0.00001,0.99999
48.00000,5.00000,0.00001,0.99999
49.33333,5.00000,0.00001,0.99999
50.66667,5.00000,0.00001,0.99999
52.00000,5.00000,0.00001,0.99999
53.33333,5.00000,0.00001,0.99999
54.66667,5.00000,0.00001,0.99999
56.00000,5.00000,0.00001,0.99999
57.33333,5.00000,0.00001,0.99999
58.66667,5.00000,0.00001,0.99999
60.00000,5.00000,0.00001,0.99999
61.33333,5.00000,0.00001,0.99999
62.66667,5.00000,0.00002,0.99998
64.00000,5.00000,0.00002,0.99998
65.33334,5.00000,0.00002,0.99998
66.66666,5.00000,0.00002,0.99998
68.00000,5.00000,0.00002,0.99998
69.33334,5.00000,0.00002,0.99998
70.66666,5.00000,0.00002,0.99998
72.00000,5.00000,0.00002,0.99998
73.33334,5.00000,0.00002,0.99998
74.66666,5.00000,0.00002,0.99998
76.00000,5.00000,0.00002,0.99998
77.33334,5.00000,0.00002,0.99998
78.66666,5.00000,0.00002,0.99998
80.00000,5.00000,0.00002,0.99998
81.33334,5.00000,0.00002,0.99998
82.66666,5.00000,0.00002,0.99998
84.00000,5.00000,0.00002,0.99998
85.33334,5.00000,0.00002,0.99998
86.66666,5.00000,0.00002,0.99998
88.00000,5.00000,0.00002,0.99998
89.33334,5.00000,0.00002,0.99998
90.66666,5.00000,0.00002,0.99998
92.00000,5.00000,0.00002,0.99998
93.33334,5.00000,0.00002,0.99998
94.66666,5.00000,0.00002,0.99998
96.00000,5.00000,0.00002,0.99998
97.33334,5.00000,0.00002,0.99998
98.66666,5.00000,0.00001,0.99999
100.00000,5.00000,0.00002,0.99998
101.33334,5.00000,0.00002,0.99998
102.66666,5.00000,0.00002,0.99998
104.00000,5.00000,0.00002,0.99998
105.33334,5.00000,0.00002,0.99998
106.66666,5.00000,0.00002,0.99998
108.00000,5.00000,0.00002,0.99998
109.33334,5.00000,0.00002,0.99998
110.66666,5.00000,0.00002,0.99998
112.00000,5.00000,0.00002,0.99998
113.33334,5.00000,0.00002,0.99998
114.66666,5.00000,0.00002,0.99998
116.00000,5.00000,0.00002,0.99998
117.33334,5.00000,0.00002,0.99998
118.66666,5.00000,0.00002,0.99998
120.00000,5.00000,0.00002,0.99998
121.33334,5.00000,0.00002,0.99998
122.66666,5.00000,0.00002,0.99998
124.00000,5.00000,0.00002,0.99998
125.33334,4.99999,0.00002,0.99998
126.66666,5.00001,0.00002,0.99998
128.00000,5.00000,0.00002,0.99998
129.33333,5.00000,0.00002,0.99998
130.66667,5.00000,0.00002,0.99998
132.00000,5.00000,0.00002,0.99998
133.33333,5.00000,0.00002,0.99998
134.66667,5.00000,0.00002,0.99998
136.00000,5.00000,0.00002,0.99998
137.33333,5.00000,0.00002,0.99998
138.66667,5.00000,0.00002,0.99998
140.00000,5.00000,0.00002,0.99998
141.33333,5.00000,0.00002,0.99998
142.66667,5.00000,0.00002,0.99998
144.00000,5.00000,0.00002,0.99998
145.33333,5.00000,0.00002,0.99998
146.66667,5.00000,0.00002,0.99998
148.00000,5.00000,0.00002,0.99998
149.33333,5.00000,0.00002,0.99998
150.66667,5.00000,0.00002,0.99998
152.00000,5.00000,0.00002,0.99998
153.33333,5.00000,0.00002,0.99998
154.66667,5.00000,0.00002,0.99998
156.00000,5.00000,0.00002,0.99998
157.33333,5.00000,0.00002,0.99998
158.66667,5.00000,0.00002,0.99998
160.00000,5.00000,0.00002,0.99998
161.33333,5.00000,0.00002,0.99998
162.66667,5.00000,0.00002,0.99998
164.00000,5.00000,0.00002,0.99998
165.33333,5.00000,0.00002,0.99998
166.66667,5.00000,0.00002,0.99998
168.00000,5.00000,0.00002,0.99998
169.33333,5.00000,0.00002,0.99998
170.66667,5.00000,0.00002,0.99998
172.00000,5.00000,0.00002,0.99998
173.33333,5.00000,0.00002,0.99998
174.66667,5.00000,0.00002,0.99998
176.00000,5.00000,0.00002,0.99998
177.33333,5.00000,0.00001,0.99999
178.66667,5.00000,0.00001,0.99999
180.00000,5.00000,0.00001,0.99999
181.33333,5.00000,0.00002,0.99998
182.66667,5.00000,0.00002,0.99998
184.00000,5.00000,0.00002,0.99998
185.33333,5.00000,0.00002,0.99998
186.66667,5.00000,0.00002,0.99998
188.00000,5.00000,0.00002,0.99998
189.33333,5.00000,0.00002,0.99998
190.66667,5.00000,0.00002,0.99998
192.00000,5.00000,0.00002,0.99998
193.33333,5.00000,0.00002,0.99998
194.66667,5.00000,0.00002,0.99998
196.00000,5.00000,0.00002,0.99998
197.33333,5.00000,0.00002,0.99998
198.66667,5.00000,0.00002,0.99998
200.00000,5.00000,0.00002,0.99998
201.33333,5.00000,0.00002,0.99998
202.66667,5.00000,0.00002,0.99998
204.00000,5.00000,0.00002,0.99998
205.33333,5.00000,0.00002,0.99998
206.66667,5.00000,0.00002,0.99998
208.00000,5.00000,0.00002,0.99998
209.33333,5.00000,0.00002,0.99998
210.66667,5.00000,0.00002,0.99998
212.00000,5.00000,0.00002,0.99998
213.33333,5.00000,0.00002,0.99998
214.66667,5.00000,0.00002,0.99998
216.00000,5.00000,0.00002,0.99998
217.33333,5.00000,0.00002,0.99998
218.66667,5.00000,0.00002,0.99998
220.00000,5.00000,0.00002,0.99998
221.33333,5.00000,0.00002,0.99998
222.66667,5.00000,0.00002,0.99998
224.00000,5.00000,0.00002,0.99998
225.33333,5.00000,0.00002,0.99998
226.66667,5.00000,0.00002,0.99998
228.00000,5.00000,0.00002,0.99998
229.33333,5.00000,0.00002,0.99998
230.66667,5.00000,0.00002,0.99998
232.00000,5.00000,0.00002,0.99998
233.33333,5.00000,0.00002,0.99998
234.66667,5.00000,0.00002,0.99998
236.00000,5.00000,0.00002,0.99998
237.33333,5.00000,0.00002,0.99998
238.66667,5.00000,0.00002,0.99998
240.00000,5.00000,0.00002,0.99998
241.33333,5.00000,0.00002,0.99998
242.66667,5.00000,0.00002,0.99998
244.00000,5.00000,0.00002,0.99998
245.33333,5.00000,0.00002,0.99998
246.66667,5.00000,0.00002,0.99998
248.00000,5.00000,0.00002,0.99998
249.33333,5.00000,0.00002,0.99998
250.66667,5.00000,0.00002,0.99998
252.00000,5.00000,0.00002,0.99998
253.33333,5.00002,0.00002,0.99998
254.66667,4.99998,0.00002,0.99998
256.00000,5.00000,0.00002,0.99998
257.33334,5.00000,0.00002,0.99998
258.66666,5.00000,0.00002,0.99998
260.00000,5.00000,0.00002,0.99998
261.33334,5.00000,0.00002,0.99998
262.66666,5.00000,0.00002,0.99998
264.00000,5.00000,0.00002,0.99998
265.33334,5.00000,0.00002,0.99998
266.66666,5.00000,0.00002,0.99998
268.00000,5.00000,0.00002,0.99998
269.33334,5.00000,0.00002,0.99998
270.66666,5.00000,0.00002,0.99998
272.00000,5.00000,0.00002,0.99998
273.33334,5.00000,0.00002,0.99998
274.66666,5.00000,0.00002,0.99998
276.00000,5.00000,0.00002,0.99998
277.33334,5.00000,0.00002,0.99998
278.66666,5.00000,0.00002,0.99998
280.00000,5.00000,0.00002,0.99998
281.33334,5.00000,0.00002,0.99998
282.66666,5.00000,0.00002,0.99998
284.00000,5.00000,0.00002,0.99998
285.33334,5.00000,0.00002,0.99998
286.66666,5.00000,0.00002,0.99998
288.00000,5.00000,0.00002,0.99998
289.33334,5.00000,0.00002,0.99998
290.66666,5.00000,0.00002,0.99998
292.00000,5.00000,0.00002,0.99998
293.33334,5.00000,0.00002,0.99998
294.66666,5.00000,0.00002,0.99998
296.00000,5.00000,0.00002,0.99998
297.33334,5.00000,0.00002,0.99998
298.66666,5.00000,0.00002,0.99998
300.00000,5.00000,0.00002,0.99998
301.33334,5.00000,0.00002,0.99998
302.66666,5.00000,0.00002,0.99998
304.00000,5.00000,0.00002,0.99998
305.33334,5.00000,0.00002,0.99998
306.66666,5.00000,0.00002,0.99998
308.00000,5.00000,0.00002,0.99998
309.33334,5.00000,0.00002,0.99998
310.66666,5.00000,0.00002,0.99998
312.00000,5.00000,0.00001,0.99999
313.33334,5.00000,0.00001,0.99999
314.66666,5.00000,0.00001,0.99999
316.00000,5.00000,0.00001,0.99999
317.33334,5.00000,0.00001,0.99999
318.66666,5.00000,0.00001,0.99999
320.00000,5.00000,0.00001,0.99999
321.33334,5.00000,0.00001,0.99999
322.66666,5.00000,0.00001,0.99999
324.00000,5.00000,0.00001,0.99999
325.33334,5.00000,0.00001,0.99999
326.66666,5.00000,0.00002,0.99998
328.00000,5.00000,0.00002,0.99998
329.33334,5.00000,0.00002,0.99998
330.66666,5.00000,0.00002,0.99998
332.00000,5.00000,0.00002,0.99998
333.33334,5.00000,0.00002,0.99998
334.66666,5.00000,0.00002,0.99998
336.00000,5.00000,0.00002,0.99998
337.33334,5.00000,0.00002,0.99998
338.66666,5.00000,0.00002,0.99998
340.00000,5.00000,0.00002,0.99998
