Time (seconds),CH0,CH1,CH2,CH3
0.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.333333432674407959e-01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
6.666666865348815918e-01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.333333373069763184e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.666666626930236816e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.333333253860473633e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
2.666666746139526367e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.333333253860473633e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
3.666666746139526367e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
4.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
4.333333492279052734e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
4.666666507720947266e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
5.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
5.333333492279052734e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
5.666666507720947266e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
6.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
6.333333492279052734e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
6.666666507720947266e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
7.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
7.333333492279052734e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
7.666666507720947266e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
8.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
8.333333015441894531e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
8.666666984558105469e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
9.000000000000000000e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
9.333333015441894531e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
9.666666984558105469e+00,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.000000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.033333301544189453e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.066666698455810547e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.100000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.133333301544189453e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.166666698455810547e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.200000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.233333301544189453e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.266666698455810547e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.300000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.333333301544189453e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.366666698455810547e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.400000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.433333301544189453e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.466666698455810547e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.500000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.533333301544189453e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.566666698455810547e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.600000000000000000e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
1.633333396911621094e+01,2.189000000000000057e+02,1.019000000000000057e+02,3.279999999999999716e+01,2.880000000000000071e+01
