Time (seconds), Duration (seconds),pred_indoor,pred_unlabelled
0.00000,5.00000,0.00001,0.99999
1.33333,5.00000,0.00001,0.99999
2.66667,5.00000,0.00001,0.99999
4.00000,5.00000,0.00001,0.99999
5.33333,5.00000,0.00001,0.99999
6.66667,5.00000,0.00001,0.99999
8.00000,5.00000,0.00001,0.99999
9.33333,5.00000,0.00001,0.99999
10.66667,5.00000,0.00001,0.99999
12.00000,5.00000,0.00001,0.99999
13.33333,5.00000,0.00001,0.99999
14.66667,5.00000,0.00001,0.99999
16.00000,5.00000,0.00001,0.99999
17.33333,5.00000,0.00001,0.99999
18.66667,5.00000,0.00001,0.99999
20.00000,5.00000,0.00001,0.99999
21.33333,5.00000,0.00001,0.99999
22.66667,5.00000,0.00001,0.99999
24.00000,5.00000,0.00002,0.99998
25.33333,5.00000,0.00003,0.99997
26.66667,5.00000,0.00002,0.99998
28.00000,5.00000,0.00002,0.99998
29.33333,5.00000,0.00002,0.99998
30.66667,5.00000,0.00002,0.99998
32.00000,5.00000,0.00002,0.99998
33.33333,5.00000,0.00002,0.99998
34.66667,5.00000,0.00002,0.99998
36.00000,5.00000,0.00002,0.99998
37.33333,5.00000,0.00002,0.99998
38.66667,5.00000,0.00002,0.99998
40.00000,5.00000,0.00002,0.99998
41.33333,5.00000,0.00002,0.99998
42.66667,5.00000,0.00002,0.99998
44.00000,5.00000,0.00002,0.99998
45.33333,5.00000,0.00002,0.99998
46.66667,5.00000,0.00002,0.99998
48.00000,5.00000,0.00002,0.99998
49.33333,5.00000,0.00002,0.99998
50.66667,5.00000,0.00002,0.99998
52.00000,5.00000,0.00002,0.99998
53.33333,5.00000,0.00002,0.99998
54.66667,5.00000,0.00002,0.99998
56.00000,5.00000,0.00002,0.99998
57.33333,5.00000,0.00002,0.99998
58.66667,5.00000,0.00002,0.99998
60.00000,5.00000,0.00002,0.99998
61.33333,5.00000,0.00002,0.99998
62.66667,5.00000,0.00002,0.99998
64.00000,5.00000,0.00002,0.99998
65.33334,5.00000,0.00002,0.99998
66.66666,5.00000,0.00001,0.99999
68.00000,5.00000,0.00001,0.99999
69.33334,5.00000,0.00001,0.99999
70.66666,5.00000,0.00001,0.99999
72.00000,5.00000,0.00001,0.99999
73.33334,5.00000,0.00001,0.99999
74.66666,5.00000,0.00001,0.99999
76.00000,5.00000,0.00001,0.99999
77.33334,5.00000,0.00001,0.99999
78.66666,5.00000,0.00001,0.99999
80.00000,5.00000,0.00001,0.99999
81.33334,5.00000,0.00001,0.99999
82.66666,5.00000,0.00001,0.99999
84.00000,5.00000,0.00001,0.99999
85.33334,5.00000,0.00001,0.99999
86.66666,5.00000,0.00001,0.99999
88.00000,5.00000,0.00001,0.99999
89.33334,5.00000,0.00001,0.99999
90.66666,5.00000,0.00001,0.99999
92.00000,5.00000,0.00001,0.99999
93.33334,5.00000,0.00001,0.99999
94.66666,5.00000,0.00001,0.99999
96.00000,5.00000,0.00001,0.99999
97.33334,5.00000,0.00001,0.99999
98.66666,5.00000,0.00001,0.99999
100.00000,5.00000,0.00001,0.99999
101.33334,5.00000,0.00001,0.99999
102.66666,5.00000,0.00001,0.99999
104.00000,5.00000,0.00001,0.99999
105.33334,5.00000,0.00001,0.99999
106.66666,5.00000,0.00001,0.99999
108.00000,5.00000,0.00001,0.99999
109.33334,5.00000,0.00001,0.99999
110.66666,5.00000,0.00001,0.99999
112.00000,5.00000,0.00001,0.99999
113.33334,5.00000,0.00001,0.99999
114.66666,5.00000,0.00001,0.99999
116.00000,5.00000,0.00001,0.99999
117.33334,5.00000,0.00001,0.99999
118.66666,5.00000,0.00001,0.99999
120.00000,5.00000,0.00001,0.99999
121.33334,5.00000,0.00001,0.99999
122.66666,5.00000,0.00001,0.99999
124.00000,5.00000,0.00001,0.99999
125.33334,4.99999,0.00001,0.99999
126.66666,5.00001,0.00001,0.99999
128.00000,5.00000,0.00001,0.99999
129.33333,5.00000,0.00001,0.99999
130.66667,5.00000,0.00001,0.99999
132.00000,5.00000,0.00001,0.99999
133.33333,5.00000,0.00002,0.99998
134.66667,5.00000,0.00002,0.99998
136.00000,5.00000,0.00002,0.99998
137.33333,5.00000,0.00002,0.99998
138.66667,5.00000,0.00002,0.99998
140.00000,5.00000,0.00002,0.99998
141.33333,5.00000,0.00002,0.99998
142.66667,5.00000,0.00002,0.99998
144.00000,5.00000,0.00002,0.99998
145.33333,5.00000,0.00002,0.99998
146.66667,5.00000,0.00002,0.99998
148.00000,5.00000,0.00002,0.99998
149.33333,5.00000,0.00002,0.99998
150.66667,5.00000,0.00002,0.99998
152.00000,5.00000,0.00002,0.99998
153.33333,5.00000,0.00002,0.99998
154.66667,5.00000,0.00002,0.99998
156.00000,5.00000,0.00002,0.99998
157.33333,5.00000,0.00002,0.99998
158.66667,5.00000,0.00002,0.99998
160.00000,5.00000,0.00002,0.99998
161.33333,5.00000,0.00002,0.99998
162.66667,5.00000,0.00002,0.99998
164.00000,5.00000,0.00002,0.99998
165.33333,5.00000,0.00002,0.99998
166.66667,5.00000,0.00002,0.99998
168.00000,5.00000,0.00002,0.99998
169.33333,5.00000,0.00002,0.99998
170.66667,5.00000,0.00002,0.99998
172.00000,5.00000,0.00002,0.99998
173.33333,5.00000,0.00001,0.99999
174.66667,5.00000,0.00001,0.99999
176.00000,5.00000,0.00001,0.99999
177.33333,5.00000,0.00001,0.99999
178.66667,5.00000,0.00001,0.99999
180.00000,5.00000,0.00001,0.99999
181.33333,5.00000,0.00001,0.99999
182.66667,5.00000,0.00001,0.99999
184.00000,5.00000,0.00001,0.99999
185.33333,5.00000,0.00001,0.99999
186.66667,5.00000,0.00001,0.99999
188.00000,5.00000,0.00001,0.99999
189.33333,5.00000,0.00001,0.99999
190.66667,5.00000,0.00001,0.99999
192.00000,5.00000,0.00001,0.99999
193.33333,5.00000,0.00001,0.99999
194.66667,5.00000,0.00001,0.99999
196.00000,5.00000,0.00001,0.99999
197.33333,5.00000,0.00001,0.99999
198.66667,5.00000,0.00001,0.99999
200.00000,5.00000,0.00001,0.99999
201.33333,5.00000,0.00001,0.99999
202.66667,5.00000,0.00001,0.99999
204.00000,5.00000,0.00001,0.99999
205.33333,5.00000,0.00001,0.99999
206.66667,5.00000,0.00001,0.99999
208.00000,5.00000,0.00001,0.99999
209.33333,5.00000,0.00001,0.99999
210.66667,5.00000,0.00001,0.99999
212.00000,5.00000,0.00001,0.99999
213.33333,5.00000,0.00001,0.99999
214.66667,5.00000,0.00001,0.99999
216.00000,5.00000,0.00001,0.99999
217.33333,5.00000,0.00001,0.99999
218.66667,5.00000,0.00001,0.99999
220.00000,5.00000,0.00001,0.99999
221.33333,5.00000,0.00001,0.99999
222.66667,5.00000,0.00001,0.99999
224.00000,5.00000,0.00001,0.99999
225.33333,5.00000,0.00001,0.99999
226.66667,5.00000,0.00001,0.99999
228.00000,5.00000,0.00001,0.99999
229.33333,5.00000,0.00001,0.99999
230.66667,5.00000,0.00001,0.99999
232.00000,5.00000,0.00001,0.99999
233.33333,5.00000,0.00001,0.99999
234.66667,5.00000,0.00001,0.99999
236.00000,5.00000,0.00001,0.99999
237.33333,5.00000,0.00001,0.99999
238.66667,5.00000,0.00001,0.99999
240.00000,5.00000,0.00001,0.99999
241.33333,5.00000,0.00001,0.99999
242.66667,5.00000,0.00001,0.99999
244.00000,5.00000,0.00001,0.99999
245.33333,5.00000,0.00001,0.99999
246.66667,5.00000,0.00001,0.99999
248.00000,5.00000,0.00001,0.99999
249.33333,5.00000,0.00001,0.99999
250.66667,5.00000,0.00001,0.99999
252.00000,5.00000,0.00001,0.99999
253.33333,5.00002,0.00001,0.99999
254.66667,4.99998,0.00001,0.99999
256.00000,5.00000,0.00001,0.99999
257.33334,5.00000,0.00001,0.99999
258.66666,5.00000,0.00001,0.99999
260.00000,5.00000,0.00001,0.99999
261.33334,5.00000,0.00001,0.99999
262.66666,5.00000,0.00001,0.99999
264.00000,5.00000,0.00001,0.99999
265.33334,5.00000,0.00001,0.99999
266.66666,5.00000,0.00001,0.99999
268.00000,5.00000,0.00001,0.99999
269.33334,5.00000,0.00001,0.99999
270.66666,5.00000,0.00001,0.99999
272.00000,5.00000,0.00001,0.99999
273.33334,5.00000,0.00001,0.99999
274.66666,5.00000,0.00001,0.99999
276.00000,5.00000,0.00001,0.99999
277.33334,5.00000,0.00001,0.99999
278.66666,5.00000,0.00001,0.99999
280.00000,5.00000,0.00001,0.99999
281.33334,5.00000,0.00001,0.99999
282.66666,5.00000,0.00001,0.99999
284.00000,5.00000,0.00001,0.99999
285.33334,5.00000,0.00001,0.99999
286.66666,5.00000,0.00001,0.99999
288.00000,5.00000,0.00001,0.99999
289.33334,5.00000,0.00001,0.99999
290.66666,5.00000,0.00001,0.99999
292.00000,5.00000,0.00001,0.99999
293.33334,5.00000,0.00001,0.99999
294.66666,5.00000,0.00001,0.99999
296.00000,5.00000,0.00001,0.99999
297.33334,5.00000,0.00001,0.99999
298.66666,5.00000,0.00001,0.99999
300.00000,5.00000,0.00001,0.99999
301.33334,5.00000,0.00001,0.99999
302.66666,5.00000,0.00001,0.99999
304.00000,5.00000,0.00001,0.99999
305.33334,5.00000,0.00001,0.99999
306.66666,5.00000,0.00001,0.99999
308.00000,5.00000,0.00001,0.99999
309.33334,5.00000,0.00001,0.99999
310.66666,5.00000,0.00001,0.99999
312.00000,5.00000,0.00001,0.99999
313.33334,5.00000,0.00001,0.99999
314.66666,5.00000,0.00001,0.99999
316.00000,5.00000,0.00001,0.99999
317.33334,5.00000,0.00001,0.99999
318.66666,5.00000,0.00001,0.99999
320.00000,5.00000,0.00001,0.99999
321.33334,5.00000,0.00001,0.99999
322.66666,5.00000,0.00001,0.99999
324.00000,5.00000,0.00001,0.99999
325.33334,5.00000,0.00001,0.99999
326.66666,5.00000,0.00001,0.99999
328.00000,5.00000,0.00001,0.99999
329.33334,5.00000,0.00001,0.99999
330.66666,5.00000,0.00001,0.99999
332.00000,5.00000,0.00001,0.99999
333.33334,5.00000,0.00001,0.99999
334.66666,5.00000,0.00001,0.99999
336.00000,5.00000,0.00001,0.99999
337.33334,5.00000,0.00001,0.99999
338.66666,5.00000,0.00001,0.99999
340.00000,5.00000,0.00001,0.99999
