Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
0.00000,0.52194,0.18793,0.00089,0.00002,0.00000,0.00018,0.00138,0.00016,0.00009,0.00005,0.00003,0.00000,0.00013,0.00000,0.00001,0.00000,0.00015,0.00003,0.00041,0.00000,0.00001,0.00010,0.00000,0.00001,0.00011,0.00000,0.79655,0.00000,0.00019,0.01121,0.00000,0.00010,0.00001,0.00010,0.00004,0.00005,0.00007
0.10000,0.52194,0.00278,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99705,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
0.20000,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99887,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003,0.00005,0.00000,0.00001
0.30000,0.52194,0.06418,0.00024,0.00000,0.00001,0.00010,0.00523,0.00004,0.00001,0.00004,0.00001,0.00000,0.00012,0.00001,0.00001,0.00000,0.00002,0.00000,0.00014,0.00000,0.00033,0.00004,0.00000,0.00002,0.00066,0.00000,0.92117,0.00008,0.00064,0.00233,0.00000,0.00007,0.00003,0.00387,0.00046,0.00009,0.00002
0.40000,0.52194,0.71287,0.00039,0.00000,0.00021,0.00002,0.00044,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005,0.00074,0.00010,0.00000,0.00010,0.00000,0.00044,0.00001,0.00011,0.00000,0.00000,0.00001,0.00025,0.00001,0.18053,0.00208,0.00142,0.00007,0.00002,0.00384,0.00008,0.04691,0.00419,0.04437,0.00070
0.50000,0.52194,0.78385,0.00035,0.00001,0.00471,0.00059,0.00114,0.00062,0.00003,0.00021,0.00007,0.00001,0.00017,0.00495,0.00018,0.00007,0.00029,0.00010,0.00028,0.00002,0.00039,0.00002,0.00008,0.00001,0.00020,0.00016,0.08665,0.00304,0.00190,0.00073,0.00050,0.00735,0.00044,0.03799,0.02866,0.02759,0.00664
0.60000,0.52194,0.89597,0.00026,0.00381,0.00256,0.00121,0.00160,0.00031,0.00182,0.00125,0.00199,0.00335,0.00155,0.00216,0.00249,0.00060,0.00124,0.00020,0.00057,0.00035,0.00447,0.00713,0.00050,0.00070,0.00187,0.00564,0.00461,0.00270,0.00155,0.00365,0.00748,0.00242,0.00287,0.01339,0.01013,0.00496,0.00267
0.70000,0.52194,0.94371,0.00026,0.00114,0.00029,0.00027,0.00064,0.00021,0.00099,0.00105,0.00108,0.00126,0.00028,0.00049,0.00168,0.00088,0.00209,0.00006,0.00007,0.00045,0.00427,0.01348,0.00004,0.00139,0.00049,0.00121,0.00032,0.00177,0.00021,0.00033,0.00143,0.00067,0.00024,0.00269,0.00385,0.00912,0.00159
0.80000,0.52194,0.96890,0.00014,0.00090,0.00012,0.00020,0.00031,0.00007,0.00108,0.00060,0.00069,0.00080,0.00017,0.00021,0.00101,0.00063,0.00102,0.00003,0.00004,0.00021,0.00179,0.00746,0.00003,0.00057,0.00035,0.00065,0.00014,0.00083,0.00011,0.00024,0.00059,0.00039,0.00016,0.00138,0.00205,0.00504,0.00106
0.90000,0.52194,0.89612,0.00009,0.00032,0.00001,0.00107,0.00009,0.00138,0.01023,0.00016,0.00634,0.00004,0.00004,0.01436,0.00008,0.00065,0.00942,0.00006,0.00005,0.00013,0.00035,0.00436,0.00340,0.00511,0.00267,0.00385,0.00012,0.00086,0.00011,0.00004,0.00001,0.00048,0.00003,0.00005,0.00017,0.03502,0.00274
1.00000,0.52194,0.79155,0.00082,0.00142,0.00000,0.00096,0.00030,0.02856,0.03594,0.00024,0.01114,0.00071,0.00020,0.00680,0.00002,0.00084,0.00496,0.00052,0.00015,0.00043,0.00064,0.00911,0.01775,0.03747,0.00367,0.01207,0.00010,0.00056,0.00008,0.00008,0.00003,0.00027,0.00007,0.00004,0.00008,0.03218,0.00026
1.10000,0.52194,0.86630,0.00005,0.00018,0.00001,0.00099,0.00003,0.00907,0.04980,0.00246,0.00194,0.00001,0.00001,0.00501,0.00000,0.00011,0.02269,0.00000,0.00013,0.00012,0.00002,0.01355,0.00163,0.01383,0.00061,0.00453,0.00000,0.00029,0.00001,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00614,0.00038
1.20000,0.52194,0.00757,0.00002,0.00020,0.00000,0.00015,0.00000,0.00019,0.16277,0.00098,0.00460,0.00000,0.00000,0.00031,0.00000,0.00002,0.72881,0.00001,0.00336,0.00021,0.00002,0.03118,0.03440,0.00408,0.00033,0.00540,0.00000,0.00009,0.00000,0.00001,0.00000,0.00021,0.00000,0.00001,0.00000,0.01481,0.00026
1.30000,0.52194,0.20188,0.00176,0.00031,0.00019,0.00364,0.00008,0.00016,0.16602,0.00025,0.00153,0.00001,0.00003,0.00006,0.00001,0.00050,0.54316,0.00014,0.00310,0.00005,0.00003,0.00545,0.05138,0.00512,0.00697,0.00002,0.00003,0.00018,0.00001,0.00004,0.00000,0.00001,0.00001,0.00001,0.00007,0.00664,0.00114
1.40000,0.52194,0.72930,0.00141,0.00101,0.00013,0.00022,0.00002,0.00001,0.02284,0.00001,0.00033,0.00003,0.00004,0.00000,0.00000,0.00070,0.07976,0.00001,0.00041,0.00001,0.00000,0.13947,0.01672,0.00107,0.00369,0.00081,0.00012,0.00001,0.00036,0.00020,0.00000,0.00002,0.00013,0.00004,0.00013,0.00076,0.00023
1.50000,0.52194,0.93396,0.00132,0.00089,0.00032,0.00017,0.00002,0.00000,0.00126,0.00001,0.00009,0.00010,0.00005,0.00000,0.00001,0.00008,0.00463,0.00000,0.00084,0.00003,0.00000,0.05079,0.00060,0.00068,0.00144,0.00023,0.00010,0.00008,0.00007,0.00048,0.00001,0.00035,0.00064,0.00018,0.00011,0.00043,0.00004
1.60000,0.52194,0.70582,0.00290,0.01566,0.00747,0.00386,0.00330,0.00096,0.01600,0.00298,0.00841,0.01346,0.00520,0.00222,0.00257,0.00352,0.00654,0.00054,0.00514,0.00204,0.00132,0.05350,0.00213,0.00498,0.01003,0.00432,0.01506,0.00468,0.00370,0.01478,0.00431,0.01034,0.01727,0.02736,0.00514,0.00972,0.00275
1.70000,0.52194,0.60685,0.19367,0.01172,0.00560,0.00159,0.00130,0.00013,0.01268,0.00233,0.00033,0.04369,0.00675,0.00019,0.00209,0.00018,0.00108,0.00228,0.00739,0.00027,0.00104,0.00192,0.00025,0.00092,0.00340,0.00020,0.00452,0.00178,0.00049,0.00932,0.00499,0.00355,0.03874,0.01770,0.00035,0.00627,0.00441
1.80000,0.52194,0.66682,0.30911,0.00150,0.00041,0.00008,0.00007,0.00000,0.00204,0.00058,0.00001,0.00591,0.00125,0.00001,0.00043,0.00001,0.00009,0.00029,0.00055,0.00002,0.00004,0.00020,0.00003,0.00015,0.00023,0.00001,0.00026,0.00017,0.00001,0.00086,0.00018,0.00064,0.00310,0.00042,0.00001,0.00243,0.00209
1.90000,0.52194,0.78710,0.13516,0.01056,0.00270,0.00022,0.00016,0.00001,0.00186,0.00079,0.00002,0.03672,0.00161,0.00001,0.00442,0.00004,0.00011,0.00172,0.00041,0.00004,0.00010,0.00038,0.00007,0.00080,0.00107,0.00003,0.00082,0.00021,0.00005,0.00043,0.00050,0.00234,0.00334,0.00194,0.00007,0.00250,0.00172
2.00000,0.52194,0.51986,0.01741,0.00139,0.00058,0.00395,0.00048,0.00069,0.00681,0.00596,0.00039,0.00027,0.00010,0.00037,0.00041,0.00188,0.00072,0.01998,0.00083,0.00008,0.00012,0.00207,0.00035,0.00109,0.00101,0.00055,0.35566,0.00033,0.00136,0.00066,0.00020,0.00037,0.00003,0.00076,0.00938,0.00144,0.04245
2.10000,0.52194,0.12660,0.01224,0.00071,0.00029,0.00830,0.02354,0.00109,0.00255,0.02193,0.00038,0.00009,0.00014,0.00276,0.00011,0.00570,0.00060,0.06806,0.00053,0.00006,0.00035,0.00319,0.00005,0.00084,0.00018,0.00274,0.61245,0.00003,0.00266,0.00011,0.00038,0.00013,0.00007,0.00089,0.00227,0.00105,0.09695
2.20000,0.52194,0.01615,0.00012,0.00000,0.00001,0.00031,0.00025,0.00072,0.00011,0.02843,0.00057,0.00000,0.00000,0.00382,0.00000,0.00523,0.00021,0.00001,0.00000,0.00003,0.00000,0.00021,0.00000,0.00003,0.00000,0.00030,0.93139,0.00000,0.00081,0.00001,0.00000,0.00000,0.00000,0.00002,0.00094,0.00004,0.01027
2.30000,0.52194,0.00065,0.00001,0.00022,0.00000,0.00004,0.00009,0.00001,0.00022,0.99190,0.00051,0.00003,0.00000,0.00000,0.00003,0.00348,0.00001,0.00000,0.00000,0.00168,0.00001,0.00032,0.00002,0.00046,0.00001,0.00010,0.00002,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
2.40000,0.52194,0.07054,0.00002,0.00007,0.00004,0.00003,0.00004,0.00000,0.00074,0.73705,0.00038,0.00000,0.00000,0.00000,0.00002,0.18423,0.00003,0.00000,0.00000,0.00430,0.00000,0.00000,0.00001,0.00219,0.00000,0.00005,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008
2.50000,0.52194,0.19602,0.00054,0.00015,0.00213,0.00050,0.00008,0.00001,0.00127,0.70095,0.00036,0.00001,0.00003,0.00008,0.00127,0.02953,0.00025,0.00008,0.00007,0.00282,0.00004,0.00019,0.00038,0.05734,0.00004,0.00022,0.00088,0.00002,0.00211,0.00000,0.00004,0.00000,0.00000,0.00002,0.00019,0.00028,0.00209
2.60000,0.52194,0.72102,0.00051,0.00239,0.00085,0.00020,0.00006,0.00002,0.00045,0.06486,0.00233,0.00063,0.00007,0.00017,0.00447,0.00164,0.00170,0.00029,0.00018,0.00467,0.00084,0.00076,0.00014,0.16550,0.00010,0.00016,0.00569,0.00012,0.00157,0.00006,0.00031,0.00012,0.00003,0.00028,0.00022,0.01552,0.00208
2.70000,0.52194,0.91826,0.00055,0.01372,0.00109,0.00031,0.00014,0.00002,0.00060,0.00495,0.00053,0.00773,0.00063,0.00010,0.00234,0.00009,0.00054,0.00333,0.00075,0.00092,0.00601,0.01044,0.00004,0.00304,0.00134,0.00059,0.00202,0.00074,0.00006,0.00102,0.00090,0.01004,0.00124,0.00060,0.00010,0.00362,0.00158
2.80000,0.52194,0.98801,0.00004,0.00053,0.00052,0.00001,0.00002,0.00000,0.00003,0.00161,0.00004,0.00050,0.00036,0.00002,0.00090,0.00001,0.00004,0.00012,0.00002,0.00001,0.00020,0.00023,0.00000,0.00027,0.00001,0.00014,0.00108,0.00002,0.00002,0.00003,0.00002,0.00063,0.00006,0.00162,0.00004,0.00131,0.00152
2.90000,0.52194,0.98283,0.00001,0.00010,0.00035,0.00004,0.00015,0.00000,0.00004,0.00012,0.00005,0.00046,0.00014,0.00029,0.00030,0.00005,0.00033,0.00002,0.00002,0.00000,0.00006,0.00013,0.00001,0.00007,0.00007,0.00018,0.00234,0.00014,0.00004,0.00002,0.00001,0.00020,0.00008,0.00721,0.00088,0.00192,0.00133
3.00000,0.52194,0.91656,0.00028,0.00114,0.00070,0.00034,0.00134,0.00028,0.00140,0.00203,0.00100,0.00139,0.00047,0.00084,0.00148,0.00227,0.00557,0.00006,0.00006,0.00057,0.00388,0.01727,0.00006,0.00237,0.00118,0.00108,0.00065,0.00223,0.00027,0.00028,0.00093,0.00109,0.00062,0.00552,0.00580,0.01225,0.00671
3.10000,0.52194,0.96774,0.00039,0.00098,0.00019,0.00027,0.00034,0.00012,0.00201,0.00078,0.00067,0.00091,0.00046,0.00023,0.00058,0.00047,0.00072,0.00004,0.00007,0.00018,0.00133,0.00420,0.00005,0.00060,0.00041,0.00049,0.00035,0.00095,0.00011,0.00065,0.00068,0.00073,0.00026,0.00143,0.00188,0.00629,0.00243
3.20000,0.52194,0.89630,0.00096,0.00422,0.00075,0.00121,0.00098,0.00052,0.00690,0.00241,0.00262,0.00276,0.00155,0.00117,0.00228,0.00144,0.00303,0.00025,0.00035,0.00064,0.00437,0.01491,0.00030,0.00276,0.00196,0.00188,0.00164,0.00247,0.00045,0.00198,0.00218,0.00240,0.00084,0.00413,0.00632,0.01470,0.00638
